Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
21.0,72,17.5,56.0,overcast,990.61,0,Spring,4.5,coastal,Rainy
-9.0,72,6.0,66.0,overcast,993.68,1,Winter,4.0,mountain,Snowy
58.0,72,5.0,89.0,partly cloudy,1016.22,13,Summer,1.0,inland,Cloudy
32.0,54,11.0,46.0,overcast,1009.87,2,Spring,7.0,inland,Cloudy
-15.0,41,5.5,34.0,overcast,980.9,11,Winter,2.5,inland,Rainy
19.0,29,6.0,84.0,partly cloudy,984.17,2,Winter,19.5,mountain,Cloudy
11.0,78,6.5,96.0,overcast,1003.38,2,Winter,1.5,mountain,Rainy
3.0,78,18.0,76.0,overcast,999.36,0,Winter,3.5,mountain,Snowy
1.0,94,11.0,87.0,overcast,987.72,1,Winter,4.0,inland,Snowy
26.0,50,10.0,9.0,partly cloudy,1028.41,10,Summer,5.0,inland,Sunny
25.0,65,0.0,16.0,clear,1019.39,5,Winter,9.0,coastal,Sunny
0.0,79,9.0,92.0,overcast,996.34,2,Winter,4.5,inland,Snowy
3.0,87,7.5,77.0,overcast,990.74,0,Winter,1.5,mountain,Snowy
40.0,32,6.5,15.0,clear,1029.8,6,Autumn,8.5,inland,Sunny
27.0,33,7.0,83.0,cloudy,1194.57,1,Winter,8.0,inland,Rainy
-10.0,95,18.5,58.0,overcast,984.49,0,Winter,3.0,inland,Snowy
-10.0,61,1.0,62.0,overcast,987.33,1,Winter,3.0,mountain,Snowy
30.0,67,1.0,43.0,partly cloudy,1007.76,1,Autumn,8.5,mountain,Cloudy
26.0,72,9.0,39.0,overcast,1019.45,3,Summer,7.0,inland,Cloudy
47.0,48,1.5,68.0,partly cloudy,1100.19,13,Spring,10.0,inland,Cloudy
2.0,56,8.5,59.0,overcast,879.52,11,Winter,9.0,coastal,Snowy
17.0,65,7.0,64.0,partly cloudy,1004.05,0,Spring,4.0,mountain,Rainy
40.0,68,6.5,18.0,clear,1019.2,8,Summer,10.0,inland,Sunny
62.0,100,20.5,99.0,clear,1014.46,0,Summer,6.5,mountain,Sunny
17.0,68,18.0,82.0,overcast,1009.65,0,Autumn,3.0,inland,Rainy
16.0,63,7.0,56.0,overcast,991.87,1,Autumn,2.0,coastal,Rainy
28.0,24,5.5,1.0,clear,1020.74,5,Spring,6.5,inland,Sunny
8.0,90,1.5,70.0,partly cloudy,1011.19,10,Spring,7.5,mountain,Cloudy
25.0,76,8.0,25.0,overcast,1015.26,1,Spring,8.5,coastal,Cloudy
41.0,20,6.5,3.0,partly cloudy,1024.98,10,Spring,10.0,inland,Sunny
24.0,65,5.5,74.0,partly cloudy,1005.97,1,Winter,2.5,inland,Rainy
-15.0,20,13.5,76.0,partly cloudy,963.25,13,Spring,14.5,coastal,Rainy
26.0,99,22.5,89.0,partly cloudy,1009.48,11,Winter,8.0,coastal,Cloudy
-7.0,99,21.5,88.0,overcast,990.26,14,Winter,1.5,inland,Snowy
31.0,79,8.0,29.0,partly cloudy,1019.5,1,Spring,9.0,mountain,Cloudy
26.0,63,5.5,17.0,partly cloudy,1008.04,4,Summer,6.5,inland,Cloudy
-7.0,98,11.0,72.0,partly cloudy,997.07,4,Winter,5.0,inland,Snowy
-7.0,98,17.5,60.0,overcast,981.02,1,Winter,3.0,inland,Snowy
32.0,63,3.0,46.0,partly cloudy,1006.96,1,Summer,8.5,inland,Cloudy
31.0,77,19.5,93.0,partly cloudy,1027.33,12,Winter,4.5,coastal,Sunny
5.0,39,3.5,15.0,overcast,1013.8,11,Autumn,4.0,mountain,Rainy
14.0,106,12.5,89.0,clear,1027.13,5,Summer,7.5,coastal,Sunny
30.0,67,6.0,73.0,overcast,1146.15,11,Spring,16.5,mountain,Cloudy
36.0,77,8.5,107.0,clear,1012.47,9,Summer,9.0,inland,Sunny
16.0,96,19.0,57.0,overcast,1003.05,0,Spring,4.5,inland,Rainy
-6.0,94,2.5,93.0,overcast,989.21,1,Winter,1.5,inland,Snowy
14.0,81,10.0,76.0,overcast,995.86,0,Winter,4.5,mountain,Rainy
27.0,78,8.0,21.0,partly cloudy,1019.21,2,Autumn,6.5,coastal,Cloudy
35.0,94,30.5,81.0,partly cloudy,1018.53,7,Winter,3.5,coastal,Rainy
17.0,77,3.0,41.0,partly cloudy,1006.91,1,Winter,8.5,coastal,Cloudy
0.0,66,17.0,72.0,overcast,986.7,0,Winter,4.0,inland,Snowy
22.0,51,3.0,2.0,clear,1019.86,5,Winter,8.0,inland,Sunny
14.0,60,11.0,91.0,partly cloudy,1005.43,0,Winter,4.0,inland,Rainy
11.0,69,10.0,11.0,partly cloudy,1007.27,3,Winter,8.5,mountain,Cloudy
-10.0,86,1.0,98.0,overcast,982.12,1,Winter,3.0,inland,Snowy
1.0,70,16.5,59.0,overcast,990.8,1,Winter,1.5,mountain,Snowy
27.0,62,3.5,48.0,overcast,1014.76,2,Summer,5.5,mountain,Cloudy
22.0,94,18.0,84.0,overcast,997.96,1,Summer,2.5,mountain,Rainy
21.0,55,6.0,19.0,overcast,1017.92,1,Winter,5.5,coastal,Cloudy
22.0,75,10.0,88.0,overcast,1018.77,3,Summer,1.0,inland,Rainy
3.0,65,0.5,82.0,cloudy,1051.73,13,Winter,3.5,coastal,Snowy
33.0,26,6.5,5.0,clear,1029.26,7,Summer,9.5,coastal,Sunny
-3.0,93,9.5,57.0,overcast,997.51,0,Winter,3.0,inland,Snowy
16.0,68,17.0,96.0,overcast,1006.29,0,Spring,1.5,coastal,Rainy
24.0,76,16.0,69.0,overcast,999.91,3,Spring,2.0,mountain,Rainy
34.0,79,8.5,10.0,overcast,1006.28,4,Spring,7.5,coastal,Cloudy
50.0,92,13.0,101.0,clear,1021.03,13,Autumn,5.0,mountain,Sunny
-7.0,75,4.0,84.0,overcast,992.95,1,Winter,2.5,mountain,Snowy
25.0,74,5.0,14.0,overcast,1019.75,3,Summer,8.5,mountain,Cloudy
19.0,98,41.5,81.0,overcast,1009.46,12,Summer,5.0,coastal,Rainy
-6.0,86,1.0,84.0,overcast,989.18,1,Winter,2.0,inland,Snowy
34.0,76,9.5,41.0,overcast,1009.69,2,Spring,6.0,inland,Cloudy
-22.0,84,29.5,70.0,overcast,986.24,6,Winter,2.5,inland,Snowy
18.0,71,9.0,91.0,overcast,995.69,1,Spring,1.0,inland,Rainy
12.0,96,7.0,50.0,partly cloudy,1010.03,0,Summer,3.5,mountain,Rainy
34.0,61,5.0,13.0,clear,1023.75,10,Winter,7.0,inland,Sunny
29.0,95,7.0,76.0,partly cloudy,996.05,1,Winter,3.0,inland,Rainy
81.0,75,0.5,89.0,clear,1018.76,13,Autumn,9.0,mountain,Sunny
31.0,95,5.5,79.0,overcast,994.38,3,Autumn,4.5,coastal,Rainy
39.0,26,6.0,8.0,clear,1017.33,5,Spring,8.5,inland,Sunny
32.0,61,16.5,72.0,overcast,1008.85,1,Spring,2.0,inland,Rainy
30.0,63,5.5,42.0,partly cloudy,1005.58,3,Summer,8.5,inland,Cloudy
-1.0,94,16.5,75.0,partly cloudy,983.34,1,Winter,1.0,inland,Snowy
28.0,108,7.5,83.0,partly cloudy,1018.84,1,Summer,4.0,inland,Sunny
2.0,68,7.0,52.0,overcast,984.66,0,Winter,4.0,inland,Snowy
19.0,74,13.0,98.0,overcast,1003.68,1,Spring,4.0,coastal,Rainy
13.0,57,10.5,29.0,partly cloudy,1018.84,1,Spring,5.5,inland,Cloudy
37.0,23,1.5,17.0,clear,1025.11,10,Winter,9.5,mountain,Sunny
2.0,91,0.5,90.0,overcast,987.3,1,Winter,4.0,mountain,Snowy
43.0,60,3.5,4.0,partly cloudy,1016.0,8,Spring,5.0,coastal,Sunny
0.0,72,7.5,70.0,partly cloudy,990.77,0,Winter,1.5,mountain,Snowy
60.0,81,11.0,102.0,clear,1018.32,7,Autumn,12.0,coastal,Sunny
24.0,93,6.0,75.0,overcast,1000.49,1,Summer,2.5,coastal,Rainy
42.0,28,4.0,16.0,partly cloudy,1019.22,6,Summer,6.5,inland,Sunny
-4.0,71,0.5,99.0,overcast,997.13,0,Winter,2.5,mountain,Snowy
22.0,90,12.5,53.0,overcast,1001.14,0,Winter,5.0,coastal,Rainy
15.0,59,2.0,34.0,partly cloudy,1008.57,1,Spring,8.0,inland,Cloudy
19.0,67,12.5,98.0,partly cloudy,994.55,1,Autumn,3.0,coastal,Rainy
35.0,47,10.0,8.0,partly cloudy,1010.17,7,Summer,9.5,mountain,Sunny
32.0,72,9.5,51.0,partly cloudy,991.03,1,Spring,2.0,inland,Rainy
19.0,50,2.0,27.0,partly cloudy,1000.33,2,Summer,7.5,mountain,Cloudy
32.0,25,4.0,12.0,partly cloudy,1018.9,6,Spring,9.0,coastal,Sunny
22.0,80,13.5,107.0,overcast,998.54,5,Winter,2.0,inland,Rainy
10.0,92,11.5,87.0,partly cloudy,1006.0,1,Winter,3.5,coastal,Rainy
21.0,52,0.0,42.0,partly cloudy,1001.57,3,Spring,8.5,inland,Cloudy
2.0,60,3.0,70.0,overcast,994.19,0,Winter,2.0,mountain,Snowy
22.0,63,6.0,69.0,overcast,1015.98,2,Summer,2.0,mountain,Rainy
25.0,58,15.0,12.0,partly cloudy,1000.72,4,Spring,8.5,coastal,Cloudy
0.0,60,1.0,71.0,partly cloudy,994.29,0,Winter,3.0,inland,Snowy
16.0,68,6.5,63.0,overcast,993.1,2,Spring,1.5,coastal,Rainy
34.0,52,4.5,29.0,overcast,1014.19,1,Summer,5.5,inland,Cloudy
-6.0,67,4.5,70.0,overcast,994.95,1,Winter,3.5,mountain,Snowy
19.0,61,7.0,20.0,partly cloudy,1009.29,2,Winter,6.5,inland,Cloudy
22.0,89,13.0,96.0,overcast,1009.7,0,Spring,4.5,inland,Rainy
2.0,77,6.5,75.0,partly cloudy,998.0,0,Winter,3.0,mountain,Snowy
38.0,90,35.0,71.0,overcast,1014.97,2,Spring,1.0,coastal,Rainy
31.0,75,8.0,80.0,partly cloudy,1026.17,9,Summer,8.0,mountain,Sunny
32.0,46,0.0,4.0,clear,1029.43,10,Winter,8.0,mountain,Sunny
3.0,69,11.0,51.0,overcast,992.3,1,Winter,1.5,inland,Snowy
3.0,65,4.5,60.0,partly cloudy,982.41,0,Winter,4.0,mountain,Snowy
22.0,59,14.0,24.0,partly cloudy,1013.96,2,Winter,7.0,inland,Cloudy
18.0,79,8.5,81.0,partly cloudy,999.02,2,Spring,2.0,coastal,Rainy
26.0,96,15.5,89.0,partly cloudy,996.26,2,Spring,4.5,coastal,Rainy
27.0,33,9.0,17.0,clear,1022.7,11,Winter,9.5,mountain,Sunny
-8.0,79,9.0,70.0,overcast,992.32,1,Winter,2.5,inland,Snowy
22.0,72,3.5,22.0,overcast,1012.38,4,Autumn,5.5,coastal,Cloudy
11.0,96,6.0,69.0,overcast,990.04,3,Spring,1.0,inland,Rainy
27.0,73,13.5,40.0,overcast,1004.69,4,Autumn,6.0,mountain,Cloudy
-5.0,63,17.0,57.0,overcast,989.9,1,Winter,3.0,inland,Snowy
33.0,48,3.0,13.0,clear,1011.74,11,Summer,9.5,coastal,Sunny
23.0,74,13.0,88.0,overcast,1011.64,0,Autumn,1.5,inland,Rainy
2.0,72,4.5,92.0,overcast,992.07,1,Winter,2.5,mountain,Snowy
-2.0,77,16.0,89.0,overcast,997.1,0,Winter,4.0,mountain,Snowy
12.0,81,14.5,85.0,overcast,1000.46,0,Autumn,5.0,inland,Rainy
-2.0,61,5.5,54.0,overcast,980.09,0,Winter,3.5,mountain,Snowy
41.0,28,5.0,5.0,clear,1014.67,7,Winter,9.5,mountain,Sunny
4.0,65,7.0,77.0,partly cloudy,980.37,0,Winter,3.5,mountain,Snowy
-4.0,69,3.0,69.0,overcast,996.15,0,Winter,1.5,mountain,Snowy
2.0,80,3.5,63.0,overcast,983.09,1,Winter,5.0,mountain,Snowy
7.0,72,23.5,108.0,overcast,1011.5,12,Winter,3.0,inland,Rainy
0.0,80,17.0,86.0,overcast,981.8,1,Winter,1.5,inland,Snowy
40.0,108,13.0,81.0,clear,1010.74,11,Summer,12.5,coastal,Sunny
-4.0,89,10.5,64.0,overcast,993.11,0,Winter,1.0,inland,Snowy
28.0,55,12.0,79.0,overcast,1082.99,7,Autumn,11.0,coastal,Cloudy
12.0,37,1.0,89.0,cloudy,1061.56,9,Autumn,4.0,inland,Rainy
-5.0,72,1.5,67.0,overcast,988.44,1,Winter,3.0,mountain,Snowy
-2.0,76,17.5,78.0,overcast,995.71,0,Winter,4.5,mountain,Snowy
17.0,93,17.5,72.0,partly cloudy,992.79,2,Spring,4.5,coastal,Rainy
22.0,41,7.5,10.0,partly cloudy,1011.37,7,Summer,8.0,coastal,Sunny
12.0,76,7.0,62.0,overcast,999.25,2,Autumn,3.0,inland,Rainy
35.0,58,3.0,19.0,clear,1015.4,5,Winter,5.0,mountain,Sunny
12.0,42,3.0,43.0,partly cloudy,1183.87,5,Autumn,12.5,coastal,Cloudy
26.0,61,16.5,68.0,overcast,1007.38,2,Winter,5.0,coastal,Rainy
28.0,77,7.0,55.0,partly cloudy,1022.93,11,Summer,19.5,coastal,Snowy
14.0,60,12.0,83.0,overcast,1005.3,3,Autumn,3.5,inland,Rainy
42.0,46,5.0,18.0,partly cloudy,1017.18,8,Autumn,8.5,mountain,Sunny
36.0,57,8.0,17.0,partly cloudy,1028.35,5,Summer,5.5,mountain,Sunny
-9.0,96,0.5,50.0,overcast,996.35,0,Winter,4.0,mountain,Snowy
12.0,71,7.0,51.0,cloudy,1173.56,6,Spring,0.5,inland,Cloudy
-9.0,75,11.0,65.0,overcast,984.16,1,Winter,5.0,inland,Snowy
4.0,51,3.0,84.0,partly cloudy,1152.61,6,Winter,6.0,inland,Cloudy
30.0,63,0.5,8.0,partly cloudy,1025.08,5,Summer,6.5,inland,Sunny
21.0,83,7.0,86.0,overcast,1003.92,2,Winter,2.5,mountain,Rainy
23.0,35,3.0,9.0,clear,1029.35,7,Winter,7.5,mountain,Sunny
23.0,76,7.0,11.0,partly cloudy,1013.49,3,Spring,9.0,mountain,Cloudy
0.0,92,9.0,76.0,overcast,994.23,1,Winter,1.5,inland,Snowy
20.0,51,12.5,45.0,partly cloudy,1019.45,2,Winter,6.0,mountain,Cloudy
18.0,86,6.5,102.0,clear,1022.22,11,Winter,7.0,mountain,Sunny
-20.0,64,15.0,25.0,partly cloudy,1184.26,3,Spring,1.0,inland,Cloudy
29.0,51,11.5,14.0,partly cloudy,1016.46,3,Winter,5.0,coastal,Cloudy
42.0,57,0.0,0.0,clear,1023.56,8,Spring,5.5,inland,Sunny
21.0,97,19.5,74.0,overcast,996.4,3,Spring,3.5,inland,Rainy
-2.0,101,12.0,75.0,overcast,989.34,8,Winter,3.5,inland,Snowy
15.0,66,6.5,73.0,overcast,992.08,1,Summer,1.5,inland,Rainy
26.0,33,7.5,6.0,clear,1025.21,8,Spring,7.5,mountain,Sunny
-5.0,88,19.5,71.0,overcast,997.25,0,Winter,3.5,mountain,Snowy
-20.0,64,11.5,78.0,partly cloudy,1007.36,14,Summer,16.5,inland,Snowy
30.0,76,10.0,41.0,overcast,1005.59,3,Summer,5.5,mountain,Cloudy
26.0,47,1.0,0.0,clear,1020.91,11,Summer,9.0,mountain,Sunny
11.0,98,14.0,61.0,overcast,999.12,3,Winter,1.0,mountain,Rainy
15.0,75,6.0,30.0,partly cloudy,1010.66,2,Summer,6.5,coastal,Cloudy
29.0,57,5.0,9.0,clear,1018.93,10,Summer,8.0,mountain,Sunny
19.0,87,14.0,78.0,partly cloudy,1017.07,3,Spring,3.0,coastal,Rainy
38.0,68,8.5,16.0,clear,1013.57,5,Spring,5.5,mountain,Sunny
15.0,93,6.0,68.0,partly cloudy,996.13,3,Autumn,3.0,mountain,Rainy
3.0,93,12.5,99.0,overcast,999.62,0,Winter,1.0,inland,Snowy
12.0,53,9.5,19.0,partly cloudy,1003.07,1,Autumn,9.0,inland,Cloudy
-9.0,66,8.0,61.0,overcast,994.79,1,Winter,2.0,mountain,Snowy
23.0,99,12.0,61.0,overcast,1001.71,0,Winter,2.5,inland,Rainy
-9.0,85,15.0,88.0,overcast,983.37,1,Winter,4.5,inland,Snowy
1.0,45,4.5,36.0,cloudy,1033.81,10,Autumn,2.5,mountain,Cloudy
2.0,81,20.0,89.0,overcast,991.62,7,Winter,0.5,inland,Snowy
11.0,71,6.0,96.0,partly cloudy,1015.07,2,Winter,5.0,mountain,Rainy
43.0,73,18.0,79.0,clear,1023.35,11,Summer,8.5,coastal,Sunny
-1.0,76,13.5,60.0,overcast,993.26,1,Winter,3.0,inland,Snowy
17.0,69,2.0,35.0,overcast,1009.83,1,Spring,8.5,coastal,Cloudy
22.0,24,1.5,7.0,clear,1029.6,5,Spring,6.5,mountain,Sunny
16.0,57,4.5,43.0,partly cloudy,1004.93,4,Spring,6.0,coastal,Cloudy
-4.0,62,3.5,14.0,partly cloudy,1049.2,9,Spring,14.0,inland,Cloudy
24.0,29,9.0,18.0,clear,1017.04,6,Winter,8.5,coastal,Sunny
1.0,79,2.5,83.0,overcast,999.67,1,Winter,2.5,inland,Snowy
26.0,62,2.0,1.0,clear,1010.26,10,Summer,5.5,coastal,Sunny
60.0,92,11.5,75.0,clear,1020.28,12,Winter,7.0,mountain,Sunny
22.0,85,2.5,85.0,partly cloudy,1007.35,7,Spring,1.5,coastal,Cloudy
28.0,96,7.0,94.0,overcast,992.97,1,Spring,1.5,coastal,Rainy
-7.0,95,16.5,93.0,overcast,982.11,1,Winter,4.0,mountain,Snowy
22.0,26,2.0,14.0,partly cloudy,1010.77,10,Spring,5.5,coastal,Sunny
32.0,27,4.5,17.0,partly cloudy,1017.61,5,Winter,7.5,coastal,Sunny
41.0,24,10.0,19.0,clear,1027.07,7,Summer,9.5,coastal,Sunny
-10.0,89,41.5,78.0,partly cloudy,986.47,3,Winter,2.5,mountain,Snowy
17.0,65,4.5,21.0,partly cloudy,1011.56,3,Autumn,6.0,inland,Cloudy
12.0,76,7.0,57.0,cloudy,1139.25,8,Spring,1.0,mountain,Sunny
17.0,67,10.5,77.0,overcast,991.22,0,Autumn,4.5,inland,Rainy
18.0,20,6.0,15.0,cloudy,1011.2,12,Winter,20.0,coastal,Sunny
36.0,34,2.5,14.0,partly cloudy,1012.25,10,Summer,9.0,inland,Sunny
32.0,75,9.0,28.0,overcast,1014.35,3,Autumn,8.5,inland,Cloudy
21.0,62,5.0,19.0,clear,1028.38,7,Spring,9.5,coastal,Sunny
13.0,81,5.5,93.0,overcast,990.26,1,Winter,2.5,coastal,Rainy
33.0,92,17.5,55.0,partly cloudy,1004.05,1,Spring,4.0,inland,Rainy
11.0,52,2.5,44.0,overcast,1004.77,2,Winter,8.5,mountain,Cloudy
15.0,68,9.0,89.0,overcast,1006.18,3,Autumn,3.5,coastal,Rainy
34.0,53,12.5,46.0,partly cloudy,1019.99,2,Autumn,7.5,mountain,Cloudy
16.0,68,11.0,82.0,overcast,990.52,0,Summer,2.0,coastal,Rainy
-8.0,72,7.0,77.0,overcast,990.53,0,Winter,3.0,inland,Snowy
3.0,86,14.0,92.0,overcast,996.03,1,Winter,1.0,mountain,Snowy
57.0,83,34.5,91.0,overcast,997.97,12,Spring,6.0,inland,Rainy
2.0,69,9.5,93.0,overcast,985.77,0,Winter,2.0,mountain,Snowy
41.0,29,8.0,17.0,clear,1011.53,11,Spring,10.0,inland,Sunny
-9.0,65,13.5,85.0,partly cloudy,986.87,1,Winter,2.0,mountain,Snowy
22.0,104,6.0,100.0,clear,1010.24,0,Winter,3.0,mountain,Sunny
21.0,84,2.5,87.0,clear,1025.02,4,Autumn,4.0,coastal,Sunny
23.0,56,5.5,15.0,partly cloudy,1009.52,4,Winter,7.0,mountain,Cloudy
13.0,81,11.0,79.0,partly cloudy,1010.49,3,Spring,3.0,mountain,Rainy
22.0,23,6.0,10.0,clear,1029.06,9,Spring,8.0,coastal,Sunny
20.0,93,19.0,65.0,partly cloudy,1013.42,1,Winter,2.0,inland,Rainy
12.0,70,10.5,73.0,overcast,993.83,2,Autumn,1.0,mountain,Rainy
-8.0,94,15.0,59.0,overcast,988.28,0,Winter,1.5,mountain,Snowy
45.0,105,12.5,74.0,overcast,1000.3,8,Autumn,6.5,mountain,Cloudy
34.0,71,17.0,77.0,overcast,1005.42,3,Winter,4.5,inland,Rainy
-7.0,79,6.0,93.0,overcast,988.29,1,Winter,3.5,mountain,Snowy
33.0,62,5.0,46.0,partly cloudy,1017.42,1,Autumn,6.5,coastal,Cloudy
43.0,44,3.0,11.0,clear,1022.4,10,Spring,6.0,inland,Sunny
-12.0,78,28.0,88.0,partly cloudy,999.07,5,Winter,4.0,inland,Snowy
19.0,35,8.0,32.0,overcast,1123.4,10,Spring,6.0,coastal,Cloudy
-1.0,85,3.0,94.0,overcast,990.91,1,Winter,4.0,mountain,Snowy
-1.0,99,1.0,97.0,overcast,985.98,1,Winter,3.0,mountain,Snowy
29.0,87,16.0,56.0,partly cloudy,1009.62,1,Autumn,1.5,inland,Rainy
15.0,96,10.5,84.0,overcast,1005.29,1,Spring,4.5,inland,Rainy
37.0,62,3.0,18.0,clear,1022.64,10,Winter,9.0,coastal,Sunny
-9.0,65,6.0,65.0,overcast,995.43,0,Winter,3.0,mountain,Snowy
33.0,63,10.0,39.0,overcast,1003.66,4,Autumn,8.0,coastal,Cloudy
46.0,39,1.0,74.0,overcast,953.65,4,Spring,1.5,inland,Sunny
-5.0,68,0.5,96.0,overcast,992.19,1,Winter,1.5,mountain,Snowy
3.0,63,15.0,52.0,overcast,988.89,0,Winter,3.0,inland,Snowy
35.0,22,4.0,7.0,clear,1024.64,10,Spring,8.5,inland,Sunny
-2.0,78,3.0,97.0,overcast,993.68,1,Winter,1.5,mountain,Snowy
0.0,60,13.0,97.0,overcast,987.93,0,Winter,1.5,inland,Snowy
22.0,60,2.5,13.0,overcast,1011.83,4,Spring,5.5,inland,Cloudy
32.0,85,13.0,85.0,partly cloudy,1007.23,1,Summer,4.5,coastal,Rainy
29.0,75,0.5,43.0,partly cloudy,1008.0,3,Autumn,6.0,coastal,Cloudy
3.0,93,17.0,92.0,partly cloudy,998.54,0,Winter,1.5,mountain,Snowy
-5.0,72,10.5,79.0,overcast,989.11,6,Winter,1.5,mountain,Snowy
14.0,59,10.5,36.0,partly cloudy,1007.53,1,Autumn,8.5,coastal,Cloudy
11.0,79,8.0,49.0,overcast,1007.51,4,Spring,7.5,inland,Cloudy
18.0,70,16.5,63.0,overcast,1018.35,3,Winter,3.5,inland,Rainy
-7.0,74,5.5,78.0,overcast,988.53,0,Winter,3.5,mountain,Snowy
1.0,76,18.5,69.0,overcast,998.52,0,Winter,4.0,mountain,Snowy
3.0,76,10.0,94.0,overcast,984.27,0,Winter,2.0,inland,Snowy
10.0,71,5.5,29.0,overcast,1002.22,4,Winter,6.5,inland,Cloudy
22.0,59,1.5,46.0,overcast,1010.83,2,Winter,8.5,coastal,Cloudy
15.0,66,7.0,94.0,cloudy,871.72,5,Winter,19.5,mountain,Sunny
-5.0,62,10.5,53.0,overcast,988.14,1,Winter,1.5,mountain,Snowy
28.0,56,7.0,13.0,clear,1020.37,11,Winter,7.0,inland,Sunny
-5.0,73,6.5,90.0,overcast,986.96,1,Winter,4.0,mountain,Snowy
21.0,93,12.5,50.0,overcast,1009.74,1,Autumn,2.0,inland,Rainy
17.0,67,0.5,34.0,partly cloudy,1015.1,1,Winter,8.0,inland,Cloudy
-6.0,34,11.0,89.0,cloudy,1104.72,0,Autumn,16.5,coastal,Sunny
43.0,71,12.0,81.0,cloudy,807.13,10,Winter,3.5,coastal,Sunny
27.0,64,8.0,84.0,partly cloudy,1005.59,0,Summer,3.5,coastal,Rainy
0.0,63,3.5,87.0,overcast,996.26,0,Winter,1.5,inland,Snowy
2.0,66,5.0,77.0,partly cloudy,980.26,1,Winter,3.0,mountain,Snowy
-2.0,82,17.5,52.0,overcast,990.33,0,Winter,4.5,inland,Snowy
34.0,70,5.5,65.0,overcast,1016.37,1,Summer,3.5,coastal,Rainy
20.0,65,10.0,42.0,cloudy,1080.21,10,Autumn,17.0,coastal,Snowy
-8.0,92,19.0,94.0,overcast,988.29,1,Winter,4.0,mountain,Snowy
31.0,55,7.0,19.0,clear,1010.79,8,Summer,10.0,mountain,Sunny
24.0,56,8.5,48.0,overcast,1012.3,4,Autumn,7.0,coastal,Cloudy
27.0,73,4.5,38.0,partly cloudy,1013.74,1,Autumn,6.5,inland,Cloudy
23.0,53,0.0,17.0,overcast,1010.59,4,Spring,8.5,mountain,Cloudy
6.0,105,26.0,88.0,overcast,993.88,5,Winter,4.5,inland,Snowy
14.0,66,12.0,22.0,overcast,1007.43,1,Autumn,9.0,inland,Cloudy
52.0,92,19.0,90.0,partly cloudy,1028.88,13,Autumn,10.0,mountain,Sunny
20.0,62,1.5,25.0,partly cloudy,1010.5,3,Summer,7.0,coastal,Cloudy
41.0,36,8.5,3.0,clear,1029.51,8,Spring,6.5,coastal,Sunny
39.0,37,3.0,4.0,clear,1020.17,6,Winter,5.5,mountain,Sunny
-2.0,91,0.5,81.0,partly cloudy,994.24,0,Winter,3.5,mountain,Snowy
-12.0,59,12.5,56.0,cloudy,1112.01,4,Winter,1.5,mountain,Sunny
16.0,97,6.0,80.0,partly cloudy,990.38,1,Summer,2.0,mountain,Rainy
3.0,71,4.5,81.0,overcast,982.78,1,Winter,2.0,mountain,Snowy
1.0,76,7.0,56.0,partly cloudy,988.76,1,Winter,3.5,mountain,Snowy
34.0,88,19.5,73.0,overcast,1018.01,1,Spring,4.0,inland,Rainy
12.0,62,12.5,71.0,overcast,1000.15,2,Winter,4.0,coastal,Rainy
19.0,76,9.5,89.0,overcast,992.8,0,Autumn,4.5,mountain,Rainy
22.0,94,13.0,97.0,overcast,1000.85,1,Spring,1.0,mountain,Rainy
-4.0,73,2.5,71.0,overcast,980.91,1,Winter,2.5,mountain,Snowy
29.0,66,12.5,58.0,partly cloudy,1012.16,0,Winter,5.0,inland,Rainy
34.0,64,4.5,3.0,clear,1018.92,9,Spring,7.0,coastal,Sunny
28.0,76,11.5,44.0,partly cloudy,1016.96,4,Autumn,6.0,coastal,Cloudy
33.0,30,1.0,4.0,clear,1026.91,7,Spring,10.0,mountain,Sunny
20.0,51,15.0,26.0,partly cloudy,1007.98,1,Autumn,7.0,inland,Cloudy
-1.0,86,3.0,68.0,overcast,983.82,1,Winter,3.5,inland,Snowy
11.0,65,7.5,73.0,overcast,1002.92,2,Winter,3.5,inland,Rainy
43.0,23,5.0,12.0,clear,1019.11,8,Autumn,6.5,inland,Sunny
17.0,90,11.0,98.0,overcast,1017.49,3,Winter,4.0,inland,Rainy
23.0,69,8.5,36.0,overcast,1015.73,1,Summer,9.0,coastal,Cloudy
33.0,79,9.0,57.0,overcast,996.99,3,Winter,1.5,mountain,Rainy
36.0,96,13.5,109.0,overcast,1012.9,5,Winter,1.5,coastal,Rainy
-2.0,100,26.0,87.0,overcast,999.28,7,Winter,0.5,mountain,Snowy
-8.0,62,19.5,63.0,partly cloudy,995.33,0,Winter,3.5,mountain,Snowy
-8.0,75,1.0,93.0,overcast,984.39,0,Winter,4.0,mountain,Snowy
-5.0,98,6.0,95.0,overcast,998.71,1,Winter,4.0,mountain,Snowy
37.0,60,10.5,57.0,cloudy,1037.02,7,Summer,16.5,mountain,Rainy
-7.0,66,17.5,71.0,partly cloudy,994.99,1,Winter,5.0,inland,Snowy
11.0,88,15.5,89.0,overcast,995.55,1,Summer,3.5,mountain,Rainy
44.0,34,7.0,15.0,clear,1012.12,10,Spring,9.5,coastal,Sunny
36.0,53,7.0,6.0,partly cloudy,1021.04,5,Summer,10.0,coastal,Sunny
